year,month,day,hour,weekday,is_weekend,is_holiday,free,maxtempC,mintempC,totalSnow_cm,sunHour,uvIndex,moon_illumination,moonrise,moonset,sunrise,sunset,DewPointC,FeelsLikeC,HeatIndexC,WindChillC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,visibility,winddirDegree,windspeedKmph
1,4,26,21,3,0,0,0.0,24,23,0.0,9.4,5,77,15,3,5,18,21,26,26,24,13,84,83,4.2,1014,24,10,73,10
1,4,26,22,3,0,0,0.0,24,23,0.0,9.4,5,77,15,3,5,18,21,26,26,24,13,84,83,4.2,1014,24,10,73,10
1,4,26,23,3,0,0,0.0,24,23,0.0,9.4,5,77,15,3,5,18,21,26,26,24,13,84,83,4.2,1014,24,10,73,10
1,4,27,4,4,0,0,0.0,27,23,0.0,9.4,6,85,16,4,5,18,21,28,28,26,7,71,78,0.0,1015,27,10,99,6
1,4,27,13,4,0,0,0.0,27,23,0.0,9.4,6,85,16,4,5,18,21,28,28,26,7,71,78,0.0,1015,27,10,99,6
1,4,27,17,4,0,0,0.0,27,23,0.0,9.4,6,85,16,4,5,18,21,28,28,26,7,71,78,0.0,1015,27,10,99,6
1,4,27,22,4,0,0,0.0,27,23,0.0,9.4,6,85,16,4,5,18,21,28,28,26,7,71,78,0.0,1015,27,10,99,6
1,4,27,23,4,0,0,0.0,27,23,0.0,9.4,6,85,16,4,5,18,21,28,28,26,7,71,78,0.0,1015,27,10,99,6
1,4,28,2,5,1,0,1.0,27,24,0.0,10.7,6,92,17,4,5,18,22,28,28,25,13,66,81,0.1,1015,27,10,97,10
1,4,28,4,5,1,0,1.0,27,24,0.0,10.7,6,92,17,4,5,18,22,28,28,25,13,66,81,0.1,1015,27,10,97,10
1,4,28,6,5,1,0,1.0,27,24,0.0,10.7,6,92,17,4,5,18,22,28,28,25,13,66,81,0.1,1015,27,10,97,10
1,4,28,7,5,1,0,1.0,27,24,0.0,10.7,6,92,17,4,5,18,22,28,28,25,13,66,81,0.1,1015,27,10,97,10
1,4,28,8,5,1,0,1.0,27,24,0.0,10.7,6,92,17,4,5,18,22,28,28,25,13,66,81,0.1,1015,27,10,97,10
1,4,28,9,5,1,0,1.0,27,24,0.0,10.7,6,92,17,4,5,18,22,28,28,25,13,66,81,0.1,1015,27,10,97,10
1,4,28,14,5,1,0,1.0,27,24,0.0,10.7,6,92,17,4,5,18,22,28,28,25,13,66,81,0.1,1015,27,10,97,10
1,4,28,16,5,1,0,1.0,27,24,0.0,10.7,6,92,17,4,5,18,22,28,28,25,13,66,81,0.1,1015,27,10,97,10
1,4,28,17,5,1,0,1.0,27,24,0.0,10.7,6,92,17,4,5,18,22,28,28,25,13,66,81,0.1,1015,27,10,97,10
1,4,28,19,5,1,0,1.0,27,24,0.0,10.7,6,92,17,4,5,18,22,28,28,25,13,66,81,0.1,1015,27,10,97,10
1,4,28,20,5,1,0,1.0,27,24,0.0,10.7,6,92,17,4,5,18,22,28,28,25,13,66,81,0.1,1015,27,10,97,10
1,4,28,21,5,1,0,1.0,27,24,0.0,10.7,6,92,17,4,5,18,22,28,28,25,13,66,81,0.1,1015,27,10,97,10
1,4,28,22,5,1,0,1.0,27,24,0.0,10.7,6,92,17,4,5,18,22,28,28,25,13,66,81,0.1,1015,27,10,97,10
1,4,28,23,5,1,0,1.0,27,24,0.0,10.7,6,92,17,4,5,18,22,28,28,25,13,66,81,0.1,1015,27,10,97,10
1,4,29,1,6,1,0,1.0,27,24,0.0,11.9,6,100,18,5,5,18,22,29,29,26,9,48,81,0.2,1013,27,10,109,8
1,4,29,5,6,1,0,1.0,27,24,0.0,11.9,6,100,18,5,5,18,22,29,29,26,9,48,81,0.2,1013,27,10,109,8
1,4,29,7,6,1,0,1.0,27,24,0.0,11.9,6,100,18,5,5,18,22,29,29,26,9,48,81,0.2,1013,27,10,109,8
1,4,29,12,6,1,0,1.0,27,24,0.0,11.9,6,100,18,5,5,18,22,29,29,26,9,48,81,0.2,1013,27,10,109,8
1,4,29,14,6,1,0,1.0,27,24,0.0,11.9,6,100,18,5,5,18,22,29,29,26,9,48,81,0.2,1013,27,10,109,8
1,4,29,15,6,1,0,1.0,27,24,0.0,11.9,6,100,18,5,5,18,22,29,29,26,9,48,81,0.2,1013,27,10,109,8
1,4,29,18,6,1,0,1.0,27,24,0.0,11.9,6,100,18,5,5,18,22,29,29,26,9,48,81,0.2,1013,27,10,109,8
1,4,29,19,6,1,0,1.0,27,24,0.0,11.9,6,100,18,5,5,18,22,29,29,26,9,48,81,0.2,1013,27,10,109,8
1,4,29,20,6,1,0,1.0,27,24,0.0,11.9,6,100,18,5,5,18,22,29,29,26,9,48,81,0.2,1013,27,10,109,8
1,4,30,0,0,0,0,0.0,28,24,0.0,13.0,7,100,19,6,5,18,23,30,30,27,10,40,81,0.1,1013,28,10,130,8
1,4,30,2,0,0,0,0.0,28,24,0.0,13.0,7,100,19,6,5,18,23,30,30,27,10,40,81,0.1,1013,28,10,130,8
1,4,30,5,0,0,0,0.0,28,24,0.0,13.0,7,100,19,6,5,18,23,30,30,27,10,40,81,0.1,1013,28,10,130,8
1,4,30,11,0,0,0,0.0,28,24,0.0,13.0,7,100,19,6,5,18,23,30,30,27,10,40,81,0.1,1013,28,10,130,8
1,4,30,19,0,0,0,0.0,28,24,0.0,13.0,7,100,19,6,5,18,23,30,30,27,10,40,81,0.1,1013,28,10,130,8
1,4,30,20,0,0,0,0.0,28,24,0.0,13.0,7,100,19,6,5,18,23,30,30,27,10,40,81,0.1,1013,28,10,130,8
1,4,30,22,0,0,0,0.0,28,24,0.0,13.0,7,100,19,6,5,18,23,30,30,27,10,40,81,0.1,1013,28,10,130,8
1,4,30,23,0,0,0,0.0,28,24,0.0,13.0,7,100,19,6,5,18,23,30,30,27,10,40,81,0.1,1013,28,10,130,8
1,5,1,3,1,0,1,1.0,28,25,0.0,13.0,7,89,20,6,5,18,24,31,31,27,10,28,80,0.0,1012,28,10,181,8
1,5,1,6,1,0,1,1.0,28,25,0.0,13.0,7,89,20,6,5,18,24,31,31,27,10,28,80,0.0,1012,28,10,181,8
1,5,1,13,1,0,1,1.0,28,25,0.0,13.0,7,89,20,6,5,18,24,31,31,27,10,28,80,0.0,1012,28,10,181,8
1,5,1,15,1,0,1,1.0,28,25,0.0,13.0,7,89,20,6,5,18,24,31,31,27,10,28,80,0.0,1012,28,10,181,8
1,5,1,16,1,0,1,1.0,28,25,0.0,13.0,7,89,20,6,5,18,24,31,31,27,10,28,80,0.0,1012,28,10,181,8
1,5,1,19,1,0,1,1.0,28,25,0.0,13.0,7,89,20,6,5,18,24,31,31,27,10,28,80,0.0,1012,28,10,181,8
1,5,1,20,1,0,1,1.0,28,25,0.0,13.0,7,89,20,6,5,18,24,31,31,27,10,28,80,0.0,1012,28,10,181,8
1,5,1,23,1,0,1,1.0,28,25,0.0,13.0,7,89,20,6,5,18,24,31,31,27,10,28,80,0.0,1012,28,10,181,8
1,5,2,0,2,0,0,0.0,30,25,0.0,13.0,7,82,20,7,5,18,24,32,32,28,10,31,76,1.2,1012,30,10,223,8
1,5,2,5,2,0,0,0.0,30,25,0.0,13.0,7,82,20,7,5,18,24,32,32,28,10,31,76,1.2,1012,30,10,223,8
1,5,2,6,2,0,0,0.0,30,25,0.0,13.0,7,82,20,7,5,18,24,32,32,28,10,31,76,1.2,1012,30,10,223,8
1,5,2,7,2,0,0,0.0,30,25,0.0,13.0,7,82,20,7,5,18,24,32,32,28,10,31,76,1.2,1012,30,10,223,8
1,5,2,9,2,0,0,0.0,30,25,0.0,13.0,7,82,20,7,5,18,24,32,32,28,10,31,76,1.2,1012,30,10,223,8
1,5,2,12,2,0,0,0.0,30,25,0.0,13.0,7,82,20,7,5,18,24,32,32,28,10,31,76,1.2,1012,30,10,223,8
1,5,2,14,2,0,0,0.0,30,25,0.0,13.0,7,82,20,7,5,18,24,32,32,28,10,31,76,1.2,1012,30,10,223,8
1,5,2,16,2,0,0,0.0,30,25,0.0,13.0,7,82,20,7,5,18,24,32,32,28,10,31,76,1.2,1012,30,10,223,8
1,5,2,18,2,0,0,0.0,30,25,0.0,13.0,7,82,20,7,5,18,24,32,32,28,10,31,76,1.2,1012,30,10,223,8
1,5,2,21,2,0,0,0.0,30,25,0.0,13.0,7,82,20,7,5,18,24,32,32,28,10,31,76,1.2,1012,30,10,223,8
1,5,2,22,2,0,0,0.0,30,25,0.0,13.0,7,82,20,7,5,18,24,32,32,28,10,31,76,1.2,1012,30,10,223,8
1,5,3,0,3,0,0,0.0,30,25,0.0,12.0,7,75,21,8,5,18,23,31,31,27,23,59,79,15.6,1014,30,9,168,15
1,5,3,1,3,0,0,0.0,30,25,0.0,12.0,7,75,21,8,5,18,23,31,31,27,23,59,79,15.6,1014,30,9,168,15
1,5,3,4,3,0,0,0.0,30,25,0.0,12.0,7,75,21,8,5,18,23,31,31,27,23,59,79,15.6,1014,30,9,168,15
1,5,3,7,3,0,0,0.0,30,25,0.0,12.0,7,75,21,8,5,18,23,31,31,27,23,59,79,15.6,1014,30,9,168,15
1,5,3,14,3,0,0,0.0,30,25,0.0,12.0,7,75,21,8,5,18,23,31,31,27,23,59,79,15.6,1014,30,9,168,15
1,5,3,15,3,0,0,0.0,30,25,0.0,12.0,7,75,21,8,5,18,23,31,31,27,23,59,79,15.6,1014,30,9,168,15
1,5,4,5,4,0,0,0.0,26,24,0.0,8.1,6,68,22,8,5,18,21,27,27,25,26,91,80,2.7,1016,26,10,87,20
1,5,4,6,4,0,0,0.0,26,24,0.0,8.1,6,68,22,8,5,18,21,27,27,25,26,91,80,2.7,1016,26,10,87,20
1,5,4,8,4,0,0,0.0,26,24,0.0,8.1,6,68,22,8,5,18,21,27,27,25,26,91,80,2.7,1016,26,10,87,20
1,5,4,10,4,0,0,0.0,26,24,0.0,8.1,6,68,22,8,5,18,21,27,27,25,26,91,80,2.7,1016,26,10,87,20
1,5,4,11,4,0,0,0.0,26,24,0.0,8.1,6,68,22,8,5,18,21,27,27,25,26,91,80,2.7,1016,26,10,87,20
1,5,4,12,4,0,0,0.0,26,24,0.0,8.1,6,68,22,8,5,18,21,27,27,25,26,91,80,2.7,1016,26,10,87,20
1,5,4,13,4,0,0,0.0,26,24,0.0,8.1,6,68,22,8,5,18,21,27,27,25,26,91,80,2.7,1016,26,10,87,20
1,5,4,17,4,0,0,0.0,26,24,0.0,8.1,6,68,22,8,5,18,21,27,27,25,26,91,80,2.7,1016,26,10,87,20
1,5,4,18,4,0,0,0.0,26,24,0.0,8.1,6,68,22,8,5,18,21,27,27,25,26,91,80,2.7,1016,26,10,87,20
1,5,4,19,4,0,0,0.0,26,24,0.0,8.1,6,68,22,8,5,18,21,27,27,25,26,91,80,2.7,1016,26,10,87,20
1,5,4,20,4,0,0,0.0,26,24,0.0,8.1,6,68,22,8,5,18,21,27,27,25,26,91,80,2.7,1016,26,10,87,20
1,5,4,22,4,0,0,0.0,26,24,0.0,8.1,6,68,22,8,5,18,21,27,27,25,26,91,80,2.7,1016,26,10,87,20
1,5,5,1,5,1,0,1.0,28,25,0.0,12.0,6,60,23,9,5,18,23,30,30,27,18,55,81,2.0,1015,28,10,109,14
1,5,5,2,5,1,0,1.0,28,25,0.0,12.0,6,60,23,9,5,18,23,30,30,27,18,55,81,2.0,1015,28,10,109,14
1,5,5,3,5,1,0,1.0,28,25,0.0,12.0,6,60,23,9,5,18,23,30,30,27,18,55,81,2.0,1015,28,10,109,14
1,5,5,5,5,1,0,1.0,28,25,0.0,12.0,6,60,23,9,5,18,23,30,30,27,18,55,81,2.0,1015,28,10,109,14
1,5,5,8,5,1,0,1.0,28,25,0.0,12.0,6,60,23,9,5,18,23,30,30,27,18,55,81,2.0,1015,28,10,109,14
1,5,5,13,5,1,0,1.0,28,25,0.0,12.0,6,60,23,9,5,18,23,30,30,27,18,55,81,2.0,1015,28,10,109,14
1,5,5,15,5,1,0,1.0,28,25,0.0,12.0,6,60,23,9,5,18,23,30,30,27,18,55,81,2.0,1015,28,10,109,14
1,5,5,16,5,1,0,1.0,28,25,0.0,12.0,6,60,23,9,5,18,23,30,30,27,18,55,81,2.0,1015,28,10,109,14
1,5,6,0,6,1,0,1.0,29,26,0.0,13.0,7,53,0,10,5,18,24,32,32,28,16,35,80,1.2,1011,29,10,174,13
1,5,6,2,6,1,0,1.0,29,26,0.0,13.0,7,53,0,10,5,18,24,32,32,28,16,35,80,1.2,1011,29,10,174,13
1,5,6,6,6,1,0,1.0,29,26,0.0,13.0,7,53,0,10,5,18,24,32,32,28,16,35,80,1.2,1011,29,10,174,13
1,5,6,12,6,1,0,1.0,29,26,0.0,13.0,7,53,0,10,5,18,24,32,32,28,16,35,80,1.2,1011,29,10,174,13
1,5,6,18,6,1,0,1.0,29,26,0.0,13.0,7,53,0,10,5,18,24,32,32,28,16,35,80,1.2,1011,29,10,174,13
1,5,6,21,6,1,0,1.0,29,26,0.0,13.0,7,53,0,10,5,18,24,32,32,28,16,35,80,1.2,1011,29,10,174,13
1,5,6,23,6,1,0,1.0,29,26,0.0,13.0,7,53,0,10,5,18,24,32,32,28,16,35,80,1.2,1011,29,10,174,13
1,5,7,4,0,0,0,0.0,29,26,0.0,13.0,7,46,12,11,5,18,24,32,32,28,22,34,79,9.4,1008,29,9,198,15
1,5,7,5,0,0,0,0.0,29,26,0.0,13.0,7,46,12,11,5,18,24,32,32,28,22,34,79,9.4,1008,29,9,198,15
1,5,7,7,0,0,0,0.0,29,26,0.0,13.0,7,46,12,11,5,18,24,32,32,28,22,34,79,9.4,1008,29,9,198,15
1,5,7,8,0,0,0,0.0,29,26,0.0,13.0,7,46,12,11,5,18,24,32,32,28,22,34,79,9.4,1008,29,9,198,15
1,5,7,9,0,0,0,0.0,29,26,0.0,13.0,7,46,12,11,5,18,24,32,32,28,22,34,79,9.4,1008,29,9,198,15
1,5,7,14,0,0,0,0.0,29,26,0.0,13.0,7,46,12,11,5,18,24,32,32,28,22,34,79,9.4,1008,29,9,198,15
1,5,7,16,0,0,0,0.0,29,26,0.0,13.0,7,46,12,11,5,18,24,32,32,28,22,34,79,9.4,1008,29,9,198,15
1,5,7,18,0,0,0,0.0,29,26,0.0,13.0,7,46,12,11,5,18,24,32,32,28,22,34,79,9.4,1008,29,9,198,15
1,5,7,21,0,0,0,0.0,29,26,0.0,13.0,7,46,12,11,5,18,24,32,32,28,22,34,79,9.4,1008,29,9,198,15
1,5,7,23,0,0,0,0.0,29,26,0.0,13.0,7,46,12,11,5,18,24,32,32,28,22,34,79,9.4,1008,29,9,198,15
1,5,8,3,1,0,0,0.0,28,26,0.0,12.0,7,39,12,24,5,18,24,32,32,28,3,46,82,1.4,1008,28,10,193,3
1,5,8,4,1,0,0,0.0,28,26,0.0,12.0,7,39,12,24,5,18,24,32,32,28,3,46,82,1.4,1008,28,10,193,3
1,5,8,5,1,0,0,0.0,28,26,0.0,12.0,7,39,12,24,5,18,24,32,32,28,3,46,82,1.4,1008,28,10,193,3
1,5,8,7,1,0,0,0.0,28,26,0.0,12.0,7,39,12,24,5,18,24,32,32,28,3,46,82,1.4,1008,28,10,193,3
1,5,8,12,1,0,0,0.0,28,26,0.0,12.0,7,39,12,24,5,18,24,32,32,28,3,46,82,1.4,1008,28,10,193,3
1,5,8,14,1,0,0,0.0,28,26,0.0,12.0,7,39,12,24,5,18,24,32,32,28,3,46,82,1.4,1008,28,10,193,3
1,5,8,15,1,0,0,0.0,28,26,0.0,12.0,7,39,12,24,5,18,24,32,32,28,3,46,82,1.4,1008,28,10,193,3
1,5,8,20,1,0,0,0.0,28,26,0.0,12.0,7,39,12,24,5,18,24,32,32,28,3,46,82,1.4,1008,28,10,193,3
1,5,8,21,1,0,0,0.0,28,26,0.0,12.0,7,39,12,24,5,18,24,32,32,28,3,46,82,1.4,1008,28,10,193,3
1,5,9,3,2,0,0,0.0,26,24,0.0,8.2,6,31,1,13,5,18,23,28,28,26,31,73,84,10.3,1013,26,9,78,22
1,5,9,4,2,0,0,0.0,26,24,0.0,8.2,6,31,1,13,5,18,23,28,28,26,31,73,84,10.3,1013,26,9,78,22
1,5,9,5,2,0,0,0.0,26,24,0.0,8.2,6,31,1,13,5,18,23,28,28,26,31,73,84,10.3,1013,26,9,78,22
1,5,9,6,2,0,0,0.0,26,24,0.0,8.2,6,31,1,13,5,18,23,28,28,26,31,73,84,10.3,1013,26,9,78,22
1,5,9,7,2,0,0,0.0,26,24,0.0,8.2,6,31,1,13,5,18,23,28,28,26,31,73,84,10.3,1013,26,9,78,22
1,5,9,23,2,0,0,0.0,26,24,0.0,8.2,6,31,1,13,5,18,23,28,28,26,31,73,84,10.3,1013,26,9,78,22
1,5,10,1,3,0,0,0.0,25,24,0.0,8.2,5,24,2,14,5,18,21,27,27,25,34,94,82,3.7,1015,25,10,89,25
1,5,10,3,3,0,0,0.0,25,24,0.0,8.2,5,24,2,14,5,18,21,27,27,25,34,94,82,3.7,1015,25,10,89,25
1,5,10,6,3,0,0,0.0,25,24,0.0,8.2,5,24,2,14,5,18,21,27,27,25,34,94,82,3.7,1015,25,10,89,25
1,5,10,9,3,0,0,0.0,25,24,0.0,8.2,5,24,2,14,5,18,21,27,27,25,34,94,82,3.7,1015,25,10,89,25
1,5,10,11,3,0,0,0.0,25,24,0.0,8.2,5,24,2,14,5,18,21,27,27,25,34,94,82,3.7,1015,25,10,89,25
1,5,10,12,3,0,0,0.0,25,24,0.0,8.2,5,24,2,14,5,18,21,27,27,25,34,94,82,3.7,1015,25,10,89,25
1,5,10,13,3,0,0,0.0,25,24,0.0,8.2,5,24,2,14,5,18,21,27,27,25,34,94,82,3.7,1015,25,10,89,25
1,5,10,17,3,0,0,0.0,25,24,0.0,8.2,5,24,2,14,5,18,21,27,27,25,34,94,82,3.7,1015,25,10,89,25
1,5,10,19,3,0,0,0.0,25,24,0.0,8.2,5,24,2,14,5,18,21,27,27,25,34,94,82,3.7,1015,25,10,89,25
1,5,10,22,3,0,0,0.0,25,24,0.0,8.2,5,24,2,14,5,18,21,27,27,25,34,94,82,3.7,1015,25,10,89,25
1,5,11,5,4,0,0,0.0,27,24,0.0,9.4,6,17,2,14,5,18,22,28,28,26,19,73,80,1.1,1014,27,10,95,14
1,5,11,6,4,0,0,0.0,27,24,0.0,9.4,6,17,2,14,5,18,22,28,28,26,19,73,80,1.1,1014,27,10,95,14
1,5,11,12,4,0,0,0.0,27,24,0.0,9.4,6,17,2,14,5,18,22,28,28,26,19,73,80,1.1,1014,27,10,95,14
1,5,11,13,4,0,0,0.0,27,24,0.0,9.4,6,17,2,14,5,18,22,28,28,26,19,73,80,1.1,1014,27,10,95,14
1,5,11,15,4,0,0,0.0,27,24,0.0,9.4,6,17,2,14,5,18,22,28,28,26,19,73,80,1.1,1014,27,10,95,14
1,5,11,16,4,0,0,0.0,27,24,0.0,9.4,6,17,2,14,5,18,22,28,28,26,19,73,80,1.1,1014,27,10,95,14
1,5,12,2,5,1,0,1.0,29,25,0.0,13.1,7,9,3,15,5,18,23,31,31,27,11,37,77,0.6,1012,29,10,144,9
1,5,12,3,5,1,0,1.0,29,25,0.0,13.1,7,9,3,15,5,18,23,31,31,27,11,37,77,0.6,1012,29,10,144,9
1,5,12,5,5,1,0,1.0,29,25,0.0,13.1,7,9,3,15,5,18,23,31,31,27,11,37,77,0.6,1012,29,10,144,9
1,5,12,7,5,1,0,1.0,29,25,0.0,13.1,7,9,3,15,5,18,23,31,31,27,11,37,77,0.6,1012,29,10,144,9
1,5,12,11,5,1,0,1.0,29,25,0.0,13.1,7,9,3,15,5,18,23,31,31,27,11,37,77,0.6,1012,29,10,144,9
1,5,12,12,5,1,0,1.0,29,25,0.0,13.1,7,9,3,15,5,18,23,31,31,27,11,37,77,0.6,1012,29,10,144,9
1,5,12,13,5,1,0,1.0,29,25,0.0,13.1,7,9,3,15,5,18,23,31,31,27,11,37,77,0.6,1012,29,10,144,9
1,5,12,15,5,1,0,1.0,29,25,0.0,13.1,7,9,3,15,5,18,23,31,31,27,11,37,77,0.6,1012,29,10,144,9
1,5,12,16,5,1,0,1.0,29,25,0.0,13.1,7,9,3,15,5,18,23,31,31,27,11,37,77,0.6,1012,29,10,144,9
1,5,12,17,5,1,0,1.0,29,25,0.0,13.1,7,9,3,15,5,18,23,31,31,27,11,37,77,0.6,1012,29,10,144,9
1,5,12,18,5,1,0,1.0,29,25,0.0,13.1,7,9,3,15,5,18,23,31,31,27,11,37,77,0.6,1012,29,10,144,9
1,5,12,20,5,1,0,1.0,29,25,0.0,13.1,7,9,3,15,5,18,23,31,31,27,11,37,77,0.6,1012,29,10,144,9
1,5,12,22,5,1,0,1.0,29,25,0.0,13.1,7,9,3,15,5,18,23,31,31,27,11,37,77,0.6,1012,29,10,144,9
1,5,12,23,5,1,0,1.0,29,25,0.0,13.1,7,9,3,15,5,18,23,31,31,27,11,37,77,0.6,1012,29,10,144,9
1,5,13,2,6,1,0,1.0,30,26,0.0,13.1,7,2,4,16,5,18,24,33,33,28,11,24,78,0.1,1011,30,10,214,9
1,5,13,4,6,1,0,1.0,30,26,0.0,13.1,7,2,4,16,5,18,24,33,33,28,11,24,78,0.1,1011,30,10,214,9
1,5,13,12,6,1,0,1.0,30,26,0.0,13.1,7,2,4,16,5,18,24,33,33,28,11,24,78,0.1,1011,30,10,214,9
1,5,13,13,6,1,0,1.0,30,26,0.0,13.1,7,2,4,16,5,18,24,33,33,28,11,24,78,0.1,1011,30,10,214,9
1,5,13,15,6,1,0,1.0,30,26,0.0,13.1,7,2,4,16,5,18,24,33,33,28,11,24,78,0.1,1011,30,10,214,9
1,5,14,0,0,0,0,0.0,31,26,0.0,13.1,7,0,4,17,5,18,25,34,34,29,12,9,77,0.1,1010,31,10,203,10
1,5,14,8,0,0,0,0.0,31,26,0.0,13.1,7,0,4,17,5,18,25,34,34,29,12,9,77,0.1,1010,31,10,203,10
1,5,14,13,0,0,0,0.0,31,26,0.0,13.1,7,0,4,17,5,18,25,34,34,29,12,9,77,0.1,1010,31,10,203,10
1,5,14,14,0,0,0,0.0,31,26,0.0,13.1,7,0,4,17,5,18,25,34,34,29,12,9,77,0.1,1010,31,10,203,10
1,5,14,17,0,0,0,0.0,31,26,0.0,13.1,7,0,4,17,5,18,25,34,34,29,12,9,77,0.1,1010,31,10,203,10
1,5,14,19,0,0,0,0.0,31,26,0.0,13.1,7,0,4,17,5,18,25,34,34,29,12,9,77,0.1,1010,31,10,203,10
1,5,14,21,0,0,0,0.0,31,26,0.0,13.1,7,0,4,17,5,18,25,34,34,29,12,9,77,0.1,1010,31,10,203,10
1,5,14,22,0,0,0,0.0,31,26,0.0,13.1,7,0,4,17,5,18,25,34,34,29,12,9,77,0.1,1010,31,10,203,10
1,5,14,23,0,0,0,0.0,31,26,0.0,13.1,7,0,4,17,5,18,25,34,34,29,12,9,77,0.1,1010,31,10,203,10
1,5,15,1,1,0,0,0.0,30,26,0.0,13.1,7,0,5,18,5,18,24,33,33,29,13,32,78,0.0,1009,30,10,165,10
1,5,15,4,1,0,0,0.0,30,26,0.0,13.1,7,0,5,18,5,18,24,33,33,29,13,32,78,0.0,1009,30,10,165,10
1,5,15,9,1,0,0,0.0,30,26,0.0,13.1,7,0,5,18,5,18,24,33,33,29,13,32,78,0.0,1009,30,10,165,10
1,5,15,10,1,0,0,0.0,30,26,0.0,13.1,7,0,5,18,5,18,24,33,33,29,13,32,78,0.0,1009,30,10,165,10
1,5,15,11,1,0,0,0.0,30,26,0.0,13.1,7,0,5,18,5,18,24,33,33,29,13,32,78,0.0,1009,30,10,165,10
1,5,15,17,1,0,0,0.0,30,26,0.0,13.1,7,0,5,18,5,18,24,33,33,29,13,32,78,0.0,1009,30,10,165,10
1,5,15,21,1,0,0,0.0,30,26,0.0,13.1,7,0,5,18,5,18,24,33,33,29,13,32,78,0.0,1009,30,10,165,10
1,5,16,1,2,0,0,0.0,30,26,0.0,13.1,7,5,6,19,5,18,24,33,33,29,12,28,76,0.0,1009,30,10,163,10
1,5,16,2,2,0,0,0.0,30,26,0.0,13.1,7,5,6,19,5,18,24,33,33,29,12,28,76,0.0,1009,30,10,163,10
1,5,16,4,2,0,0,0.0,30,26,0.0,13.1,7,5,6,19,5,18,24,33,33,29,12,28,76,0.0,1009,30,10,163,10
1,5,16,10,2,0,0,0.0,30,26,0.0,13.1,7,5,6,19,5,18,24,33,33,29,12,28,76,0.0,1009,30,10,163,10
1,5,16,14,2,0,0,0.0,30,26,0.0,13.1,7,5,6,19,5,18,24,33,33,29,12,28,76,0.0,1009,30,10,163,10
1,5,16,15,2,0,0,0.0,30,26,0.0,13.1,7,5,6,19,5,18,24,33,33,29,12,28,76,0.0,1009,30,10,163,10
1,5,16,22,2,0,0,0.0,30,26,0.0,13.1,7,5,6,19,5,18,24,33,33,29,12,28,76,0.0,1009,30,10,163,10
1,5,17,0,3,0,0,0.0,30,26,0.0,13.1,7,12,7,20,5,18,25,34,34,29,12,23,78,0.0,1008,30,10,174,10
1,5,17,4,3,0,0,0.0,30,26,0.0,13.1,7,12,7,20,5,18,25,34,34,29,12,23,78,0.0,1008,30,10,174,10
1,5,17,5,3,0,0,0.0,30,26,0.0,13.1,7,12,7,20,5,18,25,34,34,29,12,23,78,0.0,1008,30,10,174,10
1,5,17,6,3,0,0,0.0,30,26,0.0,13.1,7,12,7,20,5,18,25,34,34,29,12,23,78,0.0,1008,30,10,174,10
1,5,17,7,3,0,0,0.0,30,26,0.0,13.1,7,12,7,20,5,18,25,34,34,29,12,23,78,0.0,1008,30,10,174,10
1,5,17,10,3,0,0,0.0,30,26,0.0,13.1,7,12,7,20,5,18,25,34,34,29,12,23,78,0.0,1008,30,10,174,10
1,5,17,12,3,0,0,0.0,30,26,0.0,13.1,7,12,7,20,5,18,25,34,34,29,12,23,78,0.0,1008,30,10,174,10
1,5,17,13,3,0,0,0.0,30,26,0.0,13.1,7,12,7,20,5,18,25,34,34,29,12,23,78,0.0,1008,30,10,174,10
1,5,17,14,3,0,0,0.0,30,26,0.0,13.1,7,12,7,20,5,18,25,34,34,29,12,23,78,0.0,1008,30,10,174,10
1,5,17,15,3,0,0,0.0,30,26,0.0,13.1,7,12,7,20,5,18,25,34,34,29,12,23,78,0.0,1008,30,10,174,10
1,5,17,19,3,0,0,0.0,30,26,0.0,13.1,7,12,7,20,5,18,25,34,34,29,12,23,78,0.0,1008,30,10,174,10
1,5,18,0,4,0,0,0.0,31,27,0.0,13.1,7,19,8,21,5,18,25,36,36,30,10,23,77,0.1,1008,31,10,194,9
1,5,18,2,4,0,0,0.0,31,27,0.0,13.1,7,19,8,21,5,18,25,36,36,30,10,23,77,0.1,1008,31,10,194,9
1,5,18,3,4,0,0,0.0,31,27,0.0,13.1,7,19,8,21,5,18,25,36,36,30,10,23,77,0.1,1008,31,10,194,9
1,5,18,6,4,0,0,0.0,31,27,0.0,13.1,7,19,8,21,5,18,25,36,36,30,10,23,77,0.1,1008,31,10,194,9
1,5,18,8,4,0,0,0.0,31,27,0.0,13.1,7,19,8,21,5,18,25,36,36,30,10,23,77,0.1,1008,31,10,194,9
1,5,18,9,4,0,0,0.0,31,27,0.0,13.1,7,19,8,21,5,18,25,36,36,30,10,23,77,0.1,1008,31,10,194,9
1,5,18,13,4,0,0,0.0,31,27,0.0,13.1,7,19,8,21,5,18,25,36,36,30,10,23,77,0.1,1008,31,10,194,9
1,5,18,15,4,0,0,0.0,31,27,0.0,13.1,7,19,8,21,5,18,25,36,36,30,10,23,77,0.1,1008,31,10,194,9
1,5,18,17,4,0,0,0.0,31,27,0.0,13.1,7,19,8,21,5,18,25,36,36,30,10,23,77,0.1,1008,31,10,194,9
